eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.0,0.8,-1.5,0.8140925839543343,0.10069797043750006,0.5054065436124802,0.053446045538830166,0.39484548568725586,0.04655948950559957
0.2,0.8,-2.0,0.912240244448185,0.04339193961518724,0.5060095749795437,0.05713612841434365,0.3959677666425705,0.04585321580000176
0.2,0.8,-1.5,0.9150517508387566,0.043730140282595434,0.4989820793271065,0.05833113824832435,0.3956404849886894,0.04500139371787563
0.2,0.8,-1,0.8864302858710289,0.08833948201470192,0.5156230628490448,0.050229081032206226,0.3978077471256256,0.040398308509000294
0.2,0.8,-0.5,0.9017054587602615,0.08133051037923754,0.5182864032685757,0.046935749759011484,0.3958801440894604,0.04019760428702976
0.2,0.8,0,0.8640799671411514,0.10112315968868969,0.5178921073675156,0.05102756601729048,0.39117326214909554,0.04185801075312786
0.2,0.8,0.5,0.8792224079370499,0.06588934652078637,0.5170648917555809,0.06807119943056157,0.39101090654730797,0.04298958691592962
0.2,0.8,1,0.8656609430909157,0.09379270646452309,0.5239828564226627,0.06825003110789217,0.38986413925886154,0.048090514094393993
0.2,0.8,1.5,0.8658452033996582,0.07307439064986974,0.5400130972266197,0.08237501446731012,0.3953505754470825,0.0532430063806554
0.2,0.8,2,0.8682830482721329,0.08248416180802207,0.5394371412694454,0.08508338751094237,0.4016655161976814,0.059245397041415855
0.2,0.8,2.5,0.8633906096220016,0.10745284269474996,0.5452366732060909,0.09148986162401403,0.40564311295747757,0.06333275655229786
0.2,0.8,3,0.8697467818856239,0.10462791324542486,0.5493392534554005,0.08665733857581509,0.4099995382130146,0.06106835607566139
0.2,0.8,4,0.8450977653264999,0.12805224107383564,0.5627254880964756,0.08787800764072559,0.4104015529155731,0.049154085964905156
0.25,0.8,-2.0,0.9024154245853424,0.07351233928899259,0.5063858106732368,0.0666330700794325,0.3969508931040764,0.045897992023510824
0.25,0.8,-1.5,0.8891129419207573,0.08539245869534781,0.5063020549714565,0.058218648807608915,0.39516760781407356,0.04618306168171879
0.25,0.8,-1,0.9314595088362694,0.030864937779400897,0.5188378803431988,0.057929694489969,0.39392033964395523,0.03745694924313263
0.25,0.8,-0.5,0.8900097459554672,0.07879176281855135,0.5220178924500942,0.054867284065996766,0.3918149285018444,0.04245028070719252
0.25,0.8,0,0.8769379034638405,0.10560284278981864,0.5193816237151623,0.04583892096947555,0.3918149322271347,0.04177742593688781
0.25,0.8,0.5,0.8692700415849686,0.08015628255335064,0.5213607512414455,0.06443529841008891,0.3906346634030342,0.03749818279092932
0.25,0.8,1,0.8721150383353233,0.08637141472135879,0.531980574131012,0.06376544796758124,0.38766466826200485,0.04652585061229527
0.25,0.8,1.5,0.8725106120109558,0.0684131349551845,0.5357223823666573,0.0815764603570248,0.3964226096868515,0.051731906083078906
0.25,0.8,2,0.8707865998148918,0.1069375240628229,0.5340370275080204,0.08517068395271654,0.39747145026922226,0.052514671494399534
0.25,0.8,2.5,0.8725660219788551,0.10833225133972539,0.537647407501936,0.08790838282702167,0.4055374562740326,0.05732099282922873
0.25,0.8,3,0.8645193353295326,0.10704717982254508,0.5476513169705868,0.0904326945416105,0.41089117527008057,0.059311375490939046
0.25,0.8,4,0.8721459731459618,0.07806277341074636,0.5625090263783932,0.08856186274238895,0.4199635125696659,0.04981661989877841
