lengthscale,delta,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
5.0,0.25,0.2,0.8,-2.0,0.7862623333930969,0.04928127437563481,0.4583737701177597,0.03378204415460812,0.3573116213083267,0.01654203606633689
5.0,0.25,0.2,0.9,-2.0,0.779949739575386,0.06581837318379335,0.45631055906414986,0.034708782718181,0.34451790899038315,0.013838149685842223
5.0,0.25,0.2,0.95,-2.0,0.8140570968389511,0.056238846719061625,0.4580931216478348,0.032084057342846514,0.3475670702755451,0.014622927058512312
5.0,0.25,0.2,1.0,-2.0,0.8181354850530624,0.06135361905801542,0.44925323501229286,0.030125476122822497,0.34870100393891335,0.012403105796286465
5.0,0.25,0.2,0.8,-1.5,0.7503966763615608,0.030312791016104082,0.4523763917386532,0.0296608352472963,0.34514784440398216,0.027563570046552747
5.0,0.25,0.2,0.9,-1.5,0.7556536048650742,0.05937456368438236,0.45308494567871094,0.03950900499105073,0.34829511120915413,0.02828778212820947
5.0,0.25,0.2,0.95,-1.5,0.7759792506694794,0.0194135004678051,0.4569869413971901,0.030832851629260447,0.3489835597574711,0.023438889860878356
5.0,0.25,0.2,1.0,-1.5,0.7643098831176758,0.06279759666771509,0.44912946969270706,0.03339225372629409,0.35361305996775627,0.018191618855081068
5.0,0.25,0.2,0.8,-1,0.8081718981266022,0.051343400535528175,0.46672967448830605,0.04484664003024717,0.34730546921491623,0.023916753506959817
5.0,0.25,0.2,0.9,-1,0.8081718981266022,0.051343400535528175,0.46672967448830605,0.04484664003024717,0.34730546921491623,0.023916753506959817
5.0,0.25,0.2,0.95,-1,0.8081718981266022,0.051343400535528175,0.46672967448830605,0.04484664003024717,0.34730546921491623,0.023916753506959817
5.0,0.25,0.2,1.0,-1,0.8081718981266022,0.051343400535528175,0.46672967448830605,0.04484664003024717,0.34730546921491623,0.023916753506959817
5.0,0.25,0.2,0.8,-0.5,0.7803014814853668,0.041982605506629224,0.4520168714225292,0.03527599180414821,0.34482214599847794,0.026939866430639416
5.0,0.25,0.2,0.9,-0.5,0.8083853349089622,0.05667346576461659,0.4538615643978119,0.042422670832070936,0.34535542875528336,0.02740586788129439
5.0,0.25,0.2,0.95,-0.5,0.7968780547380447,0.04091634009711505,0.45076997950673103,0.04264707813325714,0.3452904224395752,0.02600260001833218
5.0,0.25,0.2,1.0,-0.5,0.7789919599890709,0.05850566079839195,0.4473709389567375,0.032645968345804945,0.3461978882551193,0.024470556225292754
5.0,0.25,0.2,0.8,0,0.7948434576392174,0.04959832509739542,0.43904484808444977,0.030518047383714622,0.3359222263097763,0.02476549619608863
5.0,0.25,0.2,0.9,0,0.7828634157776833,0.047917736756748465,0.4457501247525215,0.043467226822357936,0.33932655304670334,0.03305621322139271
5.0,0.25,0.2,0.95,0,0.7937092930078506,0.04853082895762442,0.43988727778196335,0.026768055698779422,0.3412899263203144,0.03231040902572387
5.0,0.25,0.2,1.0,0,0.7665783241391182,0.04811483988053978,0.4470296949148178,0.04263279784268592,0.34191255271434784,0.031207850829849886
5.0,0.25,0.2,0.8,0.5,0.7549329772591591,0.0527816152355831,0.4386204518377781,0.03201788220766916,0.3370085507631302,0.02923259136830091
5.0,0.25,0.2,0.9,0.5,0.7596202716231346,0.056258080887462175,0.43801287934184074,0.04037432030621912,0.33673087880015373,0.03208383081901158
5.0,0.25,0.2,0.95,0.5,0.7516305074095726,0.056644241573556145,0.44045600667595863,0.0350944888901216,0.3354022353887558,0.027799248813671396
5.0,0.25,0.2,1.0,0.5,0.749719075858593,0.07209101392214629,0.43956927582621574,0.033906445538097414,0.33575769141316414,0.028935289461255936
5.0,0.25,0.2,0.8,1,0.7771913260221481,0.047351826767252934,0.43676236644387245,0.029746933669203862,0.3334275670349598,0.02900668078779854
5.0,0.25,0.2,0.9,1,0.7303003445267677,0.037763007199098655,0.42532653361558914,0.027787156012642953,0.32861168310046196,0.0304893364808989
5.0,0.25,0.2,0.95,1,0.7290957868099213,0.05788224438164103,0.4305700361728668,0.036119066654613924,0.32596688345074654,0.03456193754606089
5.0,0.25,0.2,1.0,1,0.7669502273201942,0.04268528029815999,0.41414499655365944,0.02363173121728241,0.3209458440542221,0.0367419068694782
5.0,0.25,0.2,0.8,1.5,0.7514552623033524,0.030277064498278137,0.4218839928507805,0.030886832240594648,0.3265392445027828,0.03996075343602252
5.0,0.25,0.2,0.9,1.5,0.7580534815788269,0.021380199809521307,0.410871185362339,0.02546394599307664,0.3188798651099205,0.038926992983619325
5.0,0.25,0.2,0.95,1.5,0.7559065446257591,0.055966967560142765,0.41647718474268913,0.040063329427418054,0.320456275716424,0.04426802289292154
5.0,0.25,0.2,1.0,1.5,0.7524961531162262,0.0597323533812238,0.41214893385767937,0.028175720844728684,0.3096007853746414,0.03921669884976757
5.0,0.25,0.2,0.8,2,0.7587008252739906,0.05323882784248213,0.4124848507344723,0.02600770150248423,0.3186783865094185,0.03944852295952924
