eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.0,0.8,-1.5,0.8945867195725441,0.041993435923551335,0.7136922776699066,0.0692967880507934,0.4492232948541641,0.010558590799390267
0.05,0.9,-1,0.9194966405630112,0.03211076411164302,0.7764476984739304,0.064314993583152,0.4620387442409992,0.003598791172649122
0.05,0.95,-1,0.9194966405630112,0.03211076411164302,0.7764476984739304,0.064314993583152,0.4620387442409992,0.003598791172649122
0.05,1.0,-1,0.9194966405630112,0.03211076411164302,0.7764476984739304,0.064314993583152,0.4620387442409992,0.003598791172649122
0.05,0.9,-0.5,0.9278457164764404,0.04687358948669355,0.7695489302277565,0.0932228476335102,0.46232154965400696,0.015017370877397565
0.05,0.9,0,0.9252628684043884,0.06255219674865531,0.7111627869307995,0.12293041488500556,0.4899127669632435,0.10804998701399926
0.05,0.95,-0.5,0.9263987466692924,0.05113264814058569,0.7787527516484261,0.07177916597734,0.46967365220189095,0.028277140153489144
0.05,1.0,-0.5,0.9254832789301872,0.053445213928596545,0.7732858583331108,0.08569013224325488,0.463224146515131,0.01871356936171483
0.05,0.9,0.5,0.8994766548275948,0.05912537476727219,0.6413917057216167,0.13468447961973418,0.4935472458600998,0.10981876780588952
0.05,1.0,0,0.9076261296868324,0.05471623188870416,0.7077559307217598,0.11749215881642787,0.49663133174180984,0.1006235638259868
0.05,0.95,0,0.9216499477624893,0.051520504123720036,0.6936449781060219,0.1295226904745778,0.4904715158045292,0.10641352231160885
0.05,0.9,1,0.8845250830054283,0.05586836727063467,0.6110251732170582,0.13795575901386778,0.4819796532392502,0.11554922950602697
0.05,1.0,0.5,0.9077495411038399,0.052233541420842876,0.6230443380773067,0.1254616266490769,0.4786258786916733,0.10491495952860527
0.05,0.9,1.5,0.8656333461403847,0.05991651353076428,0.5804790295660496,0.13026769913564681,0.4661997780203819,0.09595912242184262
0.05,0.95,0.5,0.8938943073153496,0.06335001049762112,0.6435184367001057,0.14009140574851653,0.4851386062800884,0.10986313963964538
0.05,1.0,1,0.8823176622390747,0.05829164334883332,0.588266059756279,0.13472733845954843,0.467849750071764,0.1006452535178505
0.05,0.9,2,0.861400231719017,0.046181923280559395,0.5449824668467045,0.12373113941513776,0.45533202588558197,0.0911637361477687
0.05,0.95,1,0.887242816388607,0.05411582034616576,0.5960013903677464,0.13321246798182,0.4713482894003391,0.1060395214247948
0.05,1.0,1.5,0.8542755097150803,0.059762199551262565,0.5570911839604378,0.13467619346612647,0.4571600742638111,0.09268058462072942
0.05,0.9,2.5,0.8415022268891335,0.058588488892829096,0.5333613306283951,0.1255844555337001,0.44134899973869324,0.08668873362591842
0.05,0.9,3,0.8139925450086594,0.08604858115759714,0.504108089953661,0.11100567646740703,0.42330871149897575,0.10695934381589464
0.05,1.0,2,0.846483550965786,0.06240074814123001,0.5378133989870548,0.12455434187872651,0.4381370134651661,0.10346470185214583
0.05,0.95,1.5,0.8644386157393456,0.062168191573699336,0.5742243677377701,0.13215468978269473,0.4656769633293152,0.10573972377418722
0.05,0.9,4,0.7794046700000763,0.066754525475047,0.4969548359513283,0.11118113517273154,0.40248869359493256,0.11554534386103811
0.05,1.0,2.5,0.8228621408343315,0.08640267129464797,0.5118372067809105,0.1183731385574352,0.42258908227086067,0.09952696042652896
0.05,0.95,2,0.8395787701010704,0.08251868328440884,0.5235821157693863,0.11796174976921309,0.4469990059733391,0.09738362609510653
0.1,0.9,-1,0.9313398003578186,0.04270149308256571,0.7878846377134323,0.061039474310139646,0.4618830047547817,0.0038885528215789537
0.05,1.0,3,0.8265832215547562,0.06081279671906559,0.5040022060275078,0.12345255912310243,0.4042587410658598,0.11852501471257257
0.1,0.9,-0.5,0.9267425313591957,0.045370030412803776,0.7795925140380859,0.09096360212924799,0.4642236605286598,0.022273331172653933
0.05,0.95,2.5,0.98199013620615,0.3850375649615863,0.5147881954908371,0.11847696960738967,0.42633311823010445,0.09844449065270723
0.05,1.0,4,0.7745424956083298,0.08276514262892852,0.47181030362844467,0.12161135268234688,0.3786526955664158,0.12580846536405968
0.1,0.9,0,0.9159682393074036,0.04734286732797818,0.7066643014550209,0.1175259838070091,0.4801966920495033,0.07832625837445631
0.05,0.95,3,0.8272180259227753,0.05675926421586539,0.5150020644068718,0.12125771429440094,0.417621411383152,0.11038666833526066
0.1,1.0,-1,0.9313398003578186,0.04270149308256571,0.7878846377134323,0.061039474310139646,0.4618830047547817,0.0038885528215789537
0.1,0.9,0.5,0.900427982211113,0.045438908344123924,0.6585650108754635,0.12546181896476372,0.4819377325475216,0.10567171872280064
0.1,1.0,-0.5,0.9296669140458107,0.04516474990794008,0.774172231554985,0.06812839510020371,0.4607837423682213,0.014343328211202022
0.1,0.9,1,0.8853433355689049,0.04975567484356283,0.6142678335309029,0.1398827458123836,0.4786835089325905,0.10997405898263823
0.05,0.95,4,0.7825801745057106,0.08218271615597068,0.4916328340768814,0.11030703167456375,0.3867807909846306,0.1149827899708338
0.1,0.9,1.5,0.8806451708078384,0.05243309141808677,0.581605676561594,0.1382714129082206,0.4699014239013195,0.10636527997451084
0.1,1.0,0,0.9121887162327766,0.04716809733966595,0.6930033974349499,0.13753045923970753,0.48778218403458595,0.10584650587723146
0.1,0.95,-1,0.9313398003578186,0.04270149308256571,0.7878846377134323,0.061039474310139646,0.4618830047547817,0.0038885528215789537
0.1,0.9,2,0.863335520029068,0.04739658266699947,0.5373337268829346,0.12217580530947078,0.4587532617151737,0.09701664185056216
0.1,1.0,0.5,0.8899719044566154,0.06177867793154008,0.6355469897389412,0.14007169064832636,0.4823906160891056,0.11223472561506065
0.1,0.9,2.5,0.8318121805787086,0.06875972889838847,0.5211656168103218,0.11922161960097577,0.44260378926992416,0.09852059584280799
0.1,0.95,-0.5,0.9291820079088211,0.05101879880044922,0.7786418944597244,0.07550355647124496,0.4579215385019779,0.006695538177890221
0.1,1.0,1,0.8675943538546562,0.059084470542376914,0.5877359099686146,0.12789551443716882,0.468498133122921,0.09405718903199578
0.1,0.9,3,0.8219617828726768,0.07047912670421481,0.5168012641370296,0.12177490591251816,0.41930367797613144,0.10846385819725424
0.1,1.0,1.5,0.8459289222955704,0.05336271335916874,0.5566892549395561,0.12907231233029648,0.45742908120155334,0.09143073998769939
0.1,0.95,0,0.9145234152674675,0.05763013407836199,0.711442694067955,0.11257435960515048,0.4889249950647354,0.10311116853222234
0.1,0.9,4,0.7741656079888344,0.07277530028310426,0.4974094517529011,0.10808778138523077,0.39929166436195374,0.11444742034604784
0.1,1.0,2,0.813229501247406,0.06762011934540739,0.5302137583494186,0.12641467441446624,0.4350159130990505,0.08785844800538485
0.15,0.9,-1,0.9324946403503418,0.039734595265124,0.7779524400830269,0.07167615111371173,0.46103623881936073,0.003541014865736579
0.1,0.95,0.5,0.8938778415322304,0.062190669177999286,0.6583212837576866,0.13873779581637463,0.48174283653497696,0.11010588510293852
0.1,1.0,2.5,0.8318697810173035,0.058499742130384204,0.5170451439917088,0.12371461966149414,0.43103761225938797,0.1057785413007955
0.15,0.9,-0.5,0.929027259349823,0.0500339976588338,0.7577298283576965,0.08376532462813928,0.45745787769556046,0.008382389193374876
0.1,0.95,1,0.8630588129162788,0.06808044439738441,0.5968910977244377,0.14099617897262468,0.4697665609419346,0.09985648641457849
0.15,0.9,0,0.9055442810058594,0.05252753608953908,0.6878754012286663,0.14957624780130713,0.48571496084332466,0.09306411874753562
0.1,1.0,3,0.807463064789772,0.07679795370302436,0.49663853645324707,0.12212753057739832,0.40697094425559044,0.12611875345532586
0.15,0.9,0.5,0.8992149829864502,0.05495449366844873,0.6613297425210476,0.13486689322307743,0.4861155226826668,0.11295458576023254
0.1,0.95,1.5,0.8601363003253937,0.06446194173871586,0.5635082796216011,0.12584111081491522,0.4601217061281204,0.09125490966941287
0.1,1.0,4,0.775526151061058,0.07248843449908088,0.48528821766376495,0.130863801514345,0.3814743123948574,0.12090134157012994
0.15,0.9,1,0.8899286463856697,0.05550255585079944,0.6106628589332104,0.13640519746628538,0.4752529375255108,0.10331649588566505
0.15,1.0,-1,0.9324946403503418,0.039734595265124,0.7779524400830269,0.07167615111371173,0.46103623881936073,0.003541014865736579
0.1,0.95,2,1.152751810848713,0.7682524645024116,0.5393372438848019,0.1203122891530846,0.44695745408535004,0.08742411643216355
0.15,0.9,1.5,0.870824821293354,0.05396981334113731,0.5709225870668888,0.11931748707138846,0.46464215219020844,0.10337902378519631
0.15,1.0,-0.5,0.9216103702783585,0.05182715160837356,0.7679373994469643,0.07863673573922406,0.47328726202249527,0.04925572228881398
0.1,0.95,2.5,0.824312835931778,0.05692579640302342,0.533420030027628,0.12286452230014261,0.4280724972486496,0.09073463860317307
0.15,0.9,2,0.8580314815044403,0.06437445342619268,0.5435780845582485,0.12341149518348087,0.4545486830174923,0.09599136448485557
0.15,1.0,0,0.9136804491281509,0.04666992511819016,0.7063087783753872,0.13001427886406064,0.48707445338368416,0.0949199467139533
0.15,0.9,2.5,0.8423851951956749,0.06424542396080633,0.5302050039172173,0.12247889087056801,0.4462788514792919,0.09797501045120108
0.1,0.95,3,0.805980272591114,0.08210461483455805,0.51340177282691,0.1207390126098096,0.41991758346557617,0.102377572874621
0.15,1.0,0.5,0.8799109533429146,0.06298719815431009,0.6356096900999546,0.13907457217441965,0.47456080466508865,0.0930783608085775
0.15,0.9,3,0.8132753521203995,0.08686618001777045,0.5195857957005501,0.11858521475079123,0.4225832261145115,0.10666028472669259
0.1,0.95,4,0.8682468309998512,0.18847855559398227,0.49445289745926857,0.12191508062400726,0.3917495720088482,0.12493490159281931
0.15,0.9,4,0.7843711748719215,0.07950406499202317,0.5031257830560207,0.11460206834340399,0.4011148326098919,0.11357020732100714
0.15,1.0,1,0.8783082664012909,0.05619259774245903,0.5905552357435226,0.13630935812641268,0.4706607684493065,0.0984113913756552
0.2,0.9,-1,0.9270205721259117,0.038662381360806075,0.776961125433445,0.059033298661763614,0.4609571807086468,0.004120546658060415
0.15,1.0,1.5,0.8685898408293724,0.05802496874300743,0.5648755691945553,0.13587073439321887,0.45995650067925453,0.10564150788347253
0.15,0.95,-1,0.9324946403503418,0.039734595265124,0.7779524400830269,0.07167615111371173,0.46103623881936073,0.003541014865736579
0.2,0.9,-0.5,0.9229849725961685,0.04601692455746816,0.7802818268537521,0.08430208623907842,0.457959346473217,0.006905008326110728
0.15,1.0,2,0.8371583968400955,0.045187660973365316,0.5369080454111099,0.1212402494076028,0.4373485967516899,0.0922864193166439
0.15,0.95,-0.5,0.9252296611666679,0.0517538697953999,0.7631763741374016,0.08626048415605331,0.4650043845176697,0.023215671698203846
0.2,0.9,0,0.9163000732660294,0.0507253061314724,0.7037961520254612,0.1346521857513475,0.49121595546603203,0.08819460542839301
0.15,1.0,2.5,0.8060479760169983,0.07998382170348216,0.5182699300348759,0.12080291982983746,0.4304046370089054,0.10354653014386368
0.2,0.9,0.5,0.8937823548913002,0.05684546564972553,0.6519184708595276,0.13471231300224892,0.48509716242551804,0.11267203871404556
0.15,0.95,0,0.9079228937625885,0.04802372512854799,0.7048064731061459,0.11411070137890672,0.49314505979418755,0.09418657242986922
0.15,1.0,3,0.8193445652723312,0.07481381547485723,0.4986356198787689,0.11885965389204382,0.4066799655556679,0.11382224969670844
0.2,0.9,1,0.8815784156322479,0.07258028151651091,0.6154877580702305,0.12814462453433606,0.4760892018675804,0.10471859126157407
0.15,1.0,4,0.7789150699973106,0.10568342741397053,0.48712869733572006,0.12188350690187258,0.3838143013417721,0.12951476775812365
0.15,0.95,0.5,0.8967483341693878,0.05743799333967524,0.640393890440464,0.13788757240715144,0.4880687743425369,0.11167436072332365
0.2,0.9,1.5,0.8716699257493019,0.053377078402033366,0.5964907519519329,0.13231788724164179,0.4644216187298298,0.09439400552039005
0.2,1.0,-1,0.9270205721259117,0.038662381360806075,0.776961125433445,0.059033298661763614,0.4609571807086468,0.004120546658060415
0.15,0.95,1,0.8742387071251869,0.06367364953393409,0.5977207645773888,0.14033360134365883,0.4696992002427578,0.10080895000642004
0.2,0.9,2,0.858492374420166,0.05701730043765698,0.5422285348176956,0.12853601027155348,0.4550210125744343,0.09986904997964684
0.2,0.9,2.5,0.8395225405693054,0.06798823393277975,0.5343546085059643,0.1250808129610179,0.44123051688075066,0.09576225484392643
0.2,1.0,-0.5,0.9289984479546547,0.05031206077045722,0.7654580622911453,0.07786646463623806,0.4645675718784332,0.02317293164560074
0.15,0.95,1.5,0.854873038828373,0.0674333605877449,0.5568363964557648,0.13821642337945825,0.46619565039873123,0.10506417338687203
0.2,0.9,3,0.802807480096817,0.06838043507770203,0.5184621401131153,0.11535501508136299,0.41275331005454063,0.09124298275139259
0.2,1.0,0,0.9075085371732712,0.052122096266672316,0.7000034414231777,0.1407278325895913,0.484041228890419,0.09705431092325073
0.2,0.9,4,0.7860762998461723,0.08336216459883909,0.505141869187355,0.11711260633947587,0.4033094421029091,0.11888052664423045
0.15,0.95,2,0.8329407647252083,0.05870415196978183,0.525523267686367,0.11772065082205041,0.4427259489893913,0.09189387518754881
0.2,1.0,0.5,0.8922816216945648,0.05436064635715278,0.6492097415030003,0.13867630345219129,0.4875303879380226,0.11440657686233997
0.25,0.9,-1,0.9182768613100052,0.04580731981757086,0.7624320015311241,0.0814574913434913,0.45917949080467224,0.0042194792832181
0.2,1.0,1,0.8652903512120247,0.04577444830188311,0.5815215483307838,0.13081558851697037,0.46786176785826683,0.09932266571211618
0.15,0.95,2.5,0.807512953877449,0.07655589831912547,0.5261606052517891,0.12294906686816934,0.4280863516032696,0.09675582765789947
0.25,0.9,-0.5,0.9192015677690506,0.05021721532916095,0.769783154129982,0.0863376161397946,0.4576798565685749,0.006778579297998863
0.2,1.0,1.5,0.8555993959307671,0.05703214222471886,0.5662984363734722,0.13801519985461927,0.4617791995406151,0.09996993063746297
